election_id,trial,slotA_face,chosen_slot,chosen_face,status,raw
228.0,1,b,A,b,ok,"As an AI, I do not possess personal impressions, gut feelings, or the ability to"
228.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
228.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
229.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
229.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
229.0,0,a,A,a,ok,"As an artificial intelligence, I do not possess personal impressions, gut feelin"
229.0,0,b,A,b,ok,"As an artificial intelligence, I do not possess personal intuition, gut feelings"
229.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal intuition, gut feelings, o"
229.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
230.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
230.0,0,b,,,REFUSE,These images are from psychological research (such as the studies led by Alexand
230.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
230.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
231.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual perce"
231.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
230.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
230.0,1,b,A,b,ok,"As an AI, I do not have personal gut impressions, visual intuitions, or the abil"
231.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
231.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
231.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
231.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
232.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
232.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ev"
232.0,1,a,,,REFUSE,"These images are from a well-known line of psychological research, pioneered by "
232.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
232.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
232.0,2,b,A,b,ok,"As an AI, I do not have personal gut impressions, visual intuitions, or the abil"
233.0,0,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual instincts, or the biolo"
233.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
233.0,2,a,A,a,ok,A
233.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
233.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
233.0,1,b,A,b,ok,"As an AI, I do not have personal opinions, gut feelings, or the ability to form "
234.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
234.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
234.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
234.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
234.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
234.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
235.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
235.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
235.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
235.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
235.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
235.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
236.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
236.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
236.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
236.0,0,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the capacit"
236.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
236.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
237.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
237.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pr"
237.0,0,a,B,b,ok,B
237.0,0,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
237.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
237.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
238.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
238.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
238.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
238.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
238.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
238.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
239.0,0,a,,,REFUSE,This pair of images is famously associated with psychological research on how fa
239.0,0,b,,,REFUSE,"These images are from the 2002 California gubernatorial election, a matchup freq"
239.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual intui"
239.0,1,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
239.0,2,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
239.0,2,b,A,b,ok,"As an AI, I do not have personal gut feelings, visual first impressions, or the "
240.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
240.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
241.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
241.0,0,b,A,b,ok,"As an artificial intelligence, I do not possess personal intuition, gut feelings"
240.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
240.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
240.0,1,a,A,a,ok,"As an AI, I do not have personal gut impressions, visual intuition, or the abili"
240.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
241.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
241.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
241.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
241.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
242.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal gut impressions, visual in"
242.0,1,b,,,REFUSE,"These images are from the 1998 Florida gubernatorial election, a matchup frequen"
242.0,0,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuitions, or the ability"
242.0,0,b,A,b,ok,"As an artificial intelligence, I do not possess human vision, personal gut feeli"
242.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
242.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
243.0,0,a,A,a,ok,A
243.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal gut feelings, visual perce"
243.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
243.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to pe"
243.0,2,a,,,REFUSE,These images are characteristic of those used in psychological studies investiga
243.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
244.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
244.0,1,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
244.0,0,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
244.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
244.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
244.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
245.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
245.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
245.0,1,a,A,a,ok,"As an artificial intelligence, I do not possess personal impressions, gut feelin"
245.0,1,b,A,b,ok,"As an artificial intelligence, I do not possess personal impressions, gut feelin"
245.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ev"
245.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
247.0,0,a,,,REFUSE,This pair of images is a classic example from a well-known 2005 study by psychol
247.0,0,b,A,b,ok,"As an AI, I do not have personal gut impressions, visual intuition, or the abili"
247.0,2,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
247.0,2,b,B,a,ok,B
247.0,1,a,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
247.0,1,b,,,REFUSE,These images are from a well-known 2005 study by Alexander Todorov and colleague
248.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
248.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ev"
248.0,1,a,A,a,ok,"As an artificial intelligence, I do not have personal gut feelings, visual biase"
248.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
249.0,0,a,B,b,ok,B
249.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
248.0,2,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual biases, or the ability to "
248.0,2,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
249.0,1,a,A,a,ok,"As an AI, I do not have personal feelings, gut reactions, or the ability to form"
249.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal feelings, gut reactions, o"
249.0,2,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
249.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
250.0,1,a,,,REFUSE,These images are from well-known psychological research (such as the studies con
250.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
250.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
250.0,2,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ju"
250.0,0,a,A,a,ok,A
250.0,0,b,A,b,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
251.0,0,a,A,a,ok,"As an AI, I do not have personal gut feelings, visual intuition, or the ability "
251.0,0,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
251.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
251.0,1,b,,,REFUSE,These images are from a well-known 2005 study by psychologist Alexander Todorov 
252.0,0,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
252.0,0,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
251.0,2,a,A,a,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
251.0,2,b,,,REFUSE,These images are from a well-known psychological study (such as those conducted 
252.0,1,a,A,a,ok,"As an AI, I do not have personal impressions, gut feelings, or the ability to ma"
252.0,1,b,A,b,ok,"As an artificial intelligence, I do not have personal impressions, gut feelings,"
253.0,0,a,A,a,ok,"As an AI, I do not have personal opinions, gut feelings, or the ability to form "
